Date,Revenue,COGS
2023-01-01,2379921.1170002534,2142295.0443416475
2023-01-02,1438334.479281514,1255832.9103309256
2023-01-03,1177398.7105833918,975197.0503197956
2023-01-04,1169279.5155046764,933121.9604225537
2023-01-05,1226397.134801193,972171.9759665609
2023-01-06,1279122.1829269582,1006933.7833633656
2023-01-07,1369819.3792829905,1078562.7397794079
2023-01-08,1558587.9452881382,1205586.203801827
2023-01-09,1790753.5048510325,1380217.6509413037
2023-01-10,1647187.1557852512,1288004.1229156998
2023-01-11,1536341.4675330762,1203792.3811203383
2023-01-12,1530172.0760490638,1201052.517104235
2023-01-13,1645056.800824561,1294200.4973323212
2023-01-14,1726143.9391682406,1339240.276653629
2023-01-15,1837909.39463954,1425461.7206352085
2023-01-16,2060883.6852494124,1589195.7140892248
2023-01-17,2074117.2037184834,1604220.3045411855
2023-01-18,1750374.2918014065,1349776.8944938504
2023-01-19,1663792.5127782426,1300915.0035060742
2023-01-20,1550647.1663414096,1219490.7001094166
2023-01-21,1840079.6569046774,1429567.406032162
2023-01-22,2024131.2732992957,1579709.3101426978
2023-01-23,2306894.560075851,1781201.6651187981
2023-01-24,2144021.139397921,1697554.0440009357
2023-01-25,1898264.578644443,1517979.237844741
2023-01-26,1770343.7717755982,1416067.5965239243
2023-01-27,2070973.8464873906,1628782.6379498006
2023-01-28,2718771.5206486396,2122281.30735392
2023-01-29,3137722.593291413,2480664.3560894476
2023-01-30,3530243.040873101,2755727.1531563825
2023-01-31,3018762.159649829,2398561.058289372
2023-02-01,2237796.881980585,1788734.2644722012
2023-02-02,1529075.996799171,1210873.671627652
2023-02-03,1465698.4929063604,1153142.2322915825
2023-02-04,1550292.0055130313,1247605.3542323445
2023-02-05,1888920.8216565084,1516006.2058761267
2023-02-06,2100802.420838193,1684734.455927667
2023-02-07,2077622.546747329,1689080.8247517052
2023-02-08,1862630.0412414472,1523045.9945261818
2023-02-09,1955885.3223087557,1583308.0357059047
2023-02-10,2045166.122320607,1653567.878926442
2023-02-11,2000063.4328092195,1629455.9132334716
2023-02-12,2471227.413750428,1991415.1480995186
2023-02-13,2931560.7352488074,2351158.3307799376
2023-02-14,2697614.329165323,2225280.8204287263
2023-02-15,2392155.5360780675,1981502.853938396
2023-02-16,2269450.148511853,1881851.6000795623
2023-02-17,2537401.619851047,2040560.094859858
2023-02-18,2422178.7591765653,1975475.493500958
2023-02-19,2601685.674377674,2096345.8513485366
2023-02-20,3213754.720585764,2610935.2017791285
2023-02-21,2863888.906889033,2323740.476801078
2023-02-22,2732534.074774054,2245195.0233285706
2023-02-23,2759518.4077153704,2265673.6295202672
2023-02-24,3037348.0967671955,2478502.342407103
2023-02-25,3874654.9348410326,3183822.479736354
2023-02-26,4631828.178851182,3710583.1638476066
2023-02-27,4779382.982027561,3901593.2381730964
2023-02-28,3383958.6408691923,2769864.7321747276
2023-03-01,2546921.4708841513,2083356.1531055234
2023-03-02,2029581.503285325,1661753.9593335125
2023-03-03,1446677.742428697,1194525.1749023062
2023-03-04,1603418.750703304,1287223.9518614735
2023-03-05,1930398.0831091374,1554589.8517762404
2023-03-06,2344291.5265647555,1874050.2284905512
2023-03-07,2432717.900843382,1930444.371108095
2023-03-08,2893615.7310831035,2312465.502842013
2023-03-09,2857534.3407739806,2295474.9766752594
2023-03-10,2635096.280617608,2106248.1120811133
2023-03-11,2744463.6721750493,2184332.3406608766
2023-03-12,3040969.631350274,2403558.623833955
2023-03-13,3087794.9719767855,2443382.0106433243
2023-03-14,3534139.0319249937,2817729.8716034563
2023-03-15,4207567.431229975,3347640.4760927917
2023-03-16,4084324.8128364747,3267311.0536094857
2023-03-17,3987436.179362984,3193569.148018967
2023-03-18,3352689.866520514,2766215.419436327
2023-03-19,3612440.0156799452,2988781.276694701
2023-03-20,3675379.8179921056,3087899.622903375
2023-03-21,3975820.483637215,3367043.1493404442
2023-03-22,4348450.4901531525,3772133.9721623743
2023-03-23,4361253.191356108,3816321.7697139583
2023-03-24,4046823.0996911107,3542006.4669658667
2023-03-25,3636563.8313125917,3211464.3350169943
2023-03-26,3836027.1317047365,3422796.0150320535
2023-03-27,4064673.74154909,3693433.8453235645
2023-03-28,4384260.754769939,4013124.848869211
2023-03-29,5036257.976685854,4583193.494394475
2023-03-30,11721324.894759621,11009802.380496878
2023-03-31,9352315.117853472,8781347.240119718
2023-04-01,8036547.646706104,7556396.402800259
2023-04-02,6254990.843135307,5859632.761057618
2023-04-03,5361461.583208679,4985500.699768172
2023-04-04,2577754.6115462445,2330648.5598521214
2023-04-05,2616535.2795149344,2347317.2611371465
2023-04-06,2811284.909081505,2493298.0336237736
2023-04-07,2646258.661765596,2344533.8838062934
2023-04-08,2937757.695498326,2599694.065023018
2023-04-09,3128295.434091465,2773571.9891470033
2023-04-10,3245415.86913394,2856920.850423751
2023-04-11,3604610.690337326,3203820.768982823
2023-04-12,3882405.364900897,3421727.5309158107
2023-04-13,3759107.619551224,3320950.309807657
2023-04-14,3615669.4157735617,3185017.1778030023
2023-04-15,3731313.545891264,3258121.13870653
2023-04-16,3939288.329316666,3407795.5884002126
2023-04-17,4359868.72179807,3767927.4152117083
2023-04-18,4410756.272955421,3658235.7512934348
2023-04-19,4946938.289997463,4052231.5143319764
2023-04-20,4093433.94961411,3323694.274674028
2023-04-21,3736894.2739804676,2998339.004546145
2023-04-22,4155159.340230389,3311742.0842548627
2023-04-23,4377561.448338229,3471928.4968760503
2023-04-24,4732038.827943152,3744867.39629257
2023-04-25,5105484.947656977,4052704.00822609
2023-04-26,5782829.17143938,4617283.683258547
2023-04-27,5256746.909336568,4191231.299987223
2023-04-28,5836849.544370875,4583624.697205947
2023-04-29,10135480.442232154,7911371.591314338
2023-04-30,8128269.93529249,6210163.480269832
2023-05-01,7355094.301399152,5696493.767960144
2023-05-02,5075806.917619375,3948394.3285195483
2023-05-03,4782509.673857943,3690112.104993201
2023-05-04,2636147.204283022,2056416.1911898302
2023-05-05,2379581.053158575,1866515.2753751562
2023-05-06,2405758.3178615062,1919852.1269134162
2023-05-07,2779263.3199222367,2228004.1490882235
2023-05-08,2912279.849336048,2314643.3512440156
2023-05-09,3028489.5184155917,2433650.330318505
2023-05-10,3986637.3106139996,3211063.782529386
2023-05-11,4325697.037665383,3483367.6339567765
2023-05-12,3869376.3421861464,3072131.7637215434
2023-05-13,3722505.8681425788,2969914.473625857
2023-05-14,3906871.6858670153,3096906.100922989
2023-05-15,4183881.8961065263,3316470.8714074395
2023-05-16,4333504.054166362,3451808.6408987353
2023-05-17,5082273.997949016,4031791.565644678
2023-05-18,5154837.112830058,4154554.4400952263
2023-05-19,4417273.937206676,3522758.138824814
2023-05-20,4108580.053054555,3251763.786567098
2023-05-21,4111985.427151609,3241024.070273109
2023-05-22,4584920.037288905,3575014.245032741
2023-05-23,4674355.204598364,3734429.3460687785
2023-05-24,5147541.904421507,4078621.5735114054
